ID,Parent_SMILES,Value
224,COc(cc1c(Oc(cc2)ccc2NC(C2(CC2)C(Nc(cc2)ccc2F)=O)=O)ccnc1c1)c1OC,6.705004705
225,Cn1ncc(Nc2nc(OC[C@@H](CN(C3)C(C=C)=O)[C@H]3OC)c(c(Cl)c[nH]3)c3n2)c1,8.698970004
226,CC(C)(CNC(c1ccncc1)=O)n(c1ncnc(N)c11)nc1-c1ccc(C)cc1,5.868052455
227,CN1CCC(COc(cc(c2c3)ncnc2Nc(ccc(Br)c2)c2F)c3OC)CC1,6.491303405
228,CNC(CN(CC1)CCC1Oc(cc1c(Nc2cccc(Cl)c2F)ncnc1c1)c1OC)=O,6.003632098
229,C(COc1cc(-c2n[nH]c(cc3)c2cc3-c2ncn[nH]2)ccc1)N1CCCCC1,5.316326039
230,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c1ncnc2N,6.602145353
231,Fc1cc(-c2cccc3ncc(-c4cn(C5CCNCC5)nc4)nc23)cc(F)c1CN1CCOCC1,6.289620811
232,COc1cc(/C=C/C(N(CCC=C2)C2=O)=O)cc(OC)c1OC,1
233,Cc(cc(cc1)Oc2ccccc2)c1Nc(c1c2)ncnc1cc(OC)c2OC,6.231666896
234,COCCOc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1OCCOC,5.324539756
235,COc(cc1c(Nc(cc2)ccc2NC(c2ccccc2)=O)ncnc1c1)c1OCCCN1CCOCC1,5.997204147
236,Cc(cc1)cc(NC(Nc(cc2)ccc2-c2c3c(N)n[nH]c3ccc2)=O)c1F,5.052599216
237,CCCCCCCCCCCCCCCCn1c(C)[n+](Cc2ccccc2)cc1,4.522878745
238,C[C@@H](CNC(c(cnn1cc2)c1nc2N[C@@H]1C)=O)Oc(cc2)c1cc2F,7.11582919
239,O=C(c1c[nH]c(nc2)c1cc2-c1cnc(C2CC2)nc1)c(c(F)c(cc1)NS(N(CC2)C[C@@H]2F)(=O)=O)c1F,5.097724128
240,C(COc(cc1)ccc1-c1cn2ncc(-c3ccncc3)c2nc1)N1CCCCC1,5.791092202
241,C[C@@]1([C@@H]([C@@H](C2)NC)OC)O[C@H]2n2c3c4n1c(cccc1)c1c4c(CNC1=O)c1c3c1c2cccc1,7.768118309
242,Cn1c(cncc2)c2c(-c2ccnc(Nc(ccc(N3CCN(C)CC3)c3)c3OC)n2)c1,4.522878745
243,O=C(c1cccs1)NCCCNc(nc(Nc1cc(NC(N2CCCC2)=O)ccc1)nc1)c1I,5.40442297
244,Cc(ccc(NC(c1cc(C(F)(F)F)c(CN(CC2)C[C@H]2N(C)C)cc1)=O)c1)c1Nc1nc(-c2cncnc2)ccn1,5.282356966
245,CC1(C)N=C(Nc2cc3c(Nc(cc4)cc(C)c4Oc4cc5ncnn5cc4)ncnc3cc2)OC1,1
246,O=C(c1cccc(Cl)c1F)N1CCN(Cc2nc(Nc3nccs3)ccc2)CC1,5.43767067
247,C[n+](c1c(cc2OCOc2c2)c2ccc1c1ccc2OC)cc1c2OC,1
248,C[C@@H](CN(CC1)C2COC2)N1c(cc1)cnc1NC1=CC(c2c(CO)c(N(CCn3c4cc5c3CC(C)(C)C5)C4=O)ncc2)=CN(C)C1=O,8.382855163
249,C[C@@H](C(F)(F)F)n(c(N)c1C(N)=O)nc1-c1ccc(CNC(c(cc(cc2)F)c2OC)=O)cc1,8.451544993
250,CC(C)[C@H](CO)Nc(nc1Nc2cccc(Cl)c2)nc2c1ncn2C(C)C,6.187772117
251,Fc(cc1)ccc1-c1c(-c2ccncc2)[nH]c(-c(c(F)ccc2)c2F)n1,4.522878745
252,CC(C)S(c(cccc1)c1Nc(nc(Nc(ccc(N(CC1)CCC1N1CCN(C)CC1)c1)c1OC)nc1)c1Cl)(=O)=O,6.792695308
253,CCN(CC)CCNC(c1c(C)[nH]c(/C=C(/c(cc(cc2)F)c2N2)\C2=O)c1C)=O,5.834770491
254,Cc1c[nH]c(/C=C(/c(cccc2)c2N2)\C2=O)c1CCC(O)=O,5.968794671
255,CCN(CC1)CCN1C(Cc(cc1)ccc1Nc(nc1Nc(cc2)ccc2C(Nc(cccc2)c2Cl)=O)ncc1F)=O,6.446093559
256,CC1(C)Oc2ccc(Nc3nc(Nc(cc4OC)cc(OC)c4OC)ncc3F)nc2N(COP(O)(O)=O)C1=O,6.551751811
257,Nc1cccc(-c([nH]2)cc3c2ncnc3Oc2cc(O)ccc2)c1,6.044782036
258,C[C@](CCC1)(C(Nc(cc2)cnc2F)=O)N1c(nc1Nc2n[nH]c(C3CC3)c2)nn2c1ccc2,5.546581945
259,CC#CC(Nc(cc12)ccc2ncnc1Nc1cccc(Br)c1)=O,6.217956795
260,NC(Nc1c(C(N[C@@H]2CNCCC2)=O)sc(-c2cc(F)ccc2)c1)=O,8.011758647
261,Cc1c(/C=C(/c(cccc2)c2N2)\C2=O)[nH]c(C)c1CCC(O)=O,5.28634191
262,Cc1cccc(C)c1N(c1nc(cccc2)c2n1-c1c2cnc(Nc(cc3)ccc3N3CCN(C)CC3)n1)C2=O,6.461970167
263,O=C1Nc(ccc(Cl)c2)c2C(N[C@H]2C(CC3)CCN3C2)=C1c1nc(cccc2)c2[nH]1,5.639940845
264,COc1cc2c(-n3nc(-c4ncccc4)nc3N)ncnc2cc1OC,4.522878745
265,COc(cc1c(Nc(cc2)cc(Br)c2O)ncnc1c1)c1OC,5.189346081
266,Cc1c[nH]c2nc(Nc(cc3)cc(F)c3N3CCN(C)CC3)nc(-c3cc(CC#N)ccc3)c12,6.133602167
267,CC#CC(N(CC1)C[C@@H]1N(c(ncnc1N)c1N1c(cc2)ccc2Oc2ccccc2)C1=O)=O,8.698970004
268,Cc1n[nH]c(Nc(cc2CN3CCOCC3)nn3c2nc(C)c3Cc(ccc(Cl)c2)c2F)c1,5.877521815
269,CCC(Nc1cccc(Oc(nc(Nc(ccc(N2CCN(C)CC2)c2)c2OC)nc2)c2Cl)c1)=O,4.522878745
270,CC(C)(C)NS(c1cc(Nc2nc(Nc(cc3)ccc3OCCN3CCCC3)ncc2C)ccc1)(=O)=O,5.943900471
271,CC(C)(COc1ccc2c(Oc(ccc(NC(C(C3=O)=C(C)N(C)N3c3ccccc3)=O)c3)c3F)ccnc2c1)O,5.629190043
272,COc(ccc(-c1cnc(cc2)n1nc2NCc(cc1)ccc1S(N)(=O)=O)c1)c1OC,4.522878745
273,CN(CC1)CCN1c(ccc(Nc1nc(Oc2cc(NC(C=C)=O)ccc2)c(cc[nH]2)c2n1)c1)c1F,8.698970004
274,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ccnc3ccnn23)=O)no1,7.606659165
275,CN(CC1)CCN1c(cc1)cnc1NC1=CC(c2cccc(N(C=Cc3cc(C4CC4)cc(F)c33)C3=O)c2CO)=CN(C)C1=O,8.650514998
276,NC(c1c(N)n([C@H](CCC23CC3)CN2C#N)nc1-c(cc1)ccc1Oc(cc1)ncc1Cl)=O,8.698970004
277,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ccnc3cc(C)nn23)=O)no1,7.577989918
279,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn(cc3)c2c3F)=O)no1,8.698970004
280,NC(c1c(N)n([C@@H](CCC23CC3)CN2C#N)nc1-c(cc1)ccc1Oc(cc1)ncc1Cl)=O,6.071454552
281,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2n[nH]c(nc3)c2cc3-c2cnccc2)=O)no1,7.894399669
282,CC(C)(C)c1ncc(C(NCc(cc2)c(C)cc2-c2nc(Nc3cn(C)nc3)ncc2)=O)s1,8.382999659
283,CC(C)(C)c1ncc(C(NCc(cc2)c(C)cc2-c2ncnc3c2cc(-c2cn(C)nc2)[nH]3)=O)s1,8.826813732
284,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2n[nH]c3c2cccn3)=O)no1,6.86856925
285,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn3c2c(C)cc3)=O)no1,8.698970004
286,Cn1ncc(Nc2nc(N)nc(-c3cccc(N(C=Cc4cc(C5CC5)cc(F)c44)C4=O)c3CO)n2)c1,8.39109227
287,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2n[nH]c(nc3)c2cc3-c2ncccc2)=O)no1,7.987162775
288,CC(C)(C)c1ncc(C(NCc(cc2)c(C)cc2-c2ncnc3c2cc(-c2cn(C)nc2)n3C)=O)s1,6.682793571
289,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn3c2c(C)nc3)=O)no1,8.36491045
290,CC(C)(C)c1ncc(C(NCc(cc2)c(C)cc2-c2ncnc3c2[nH]c(-c2cn(C)nc2)c3)=O)s1,8.663540266
291,CC(C)(C)c1ncc(C(NCc(cc2)c(C)cc2-c2ncnc3c2n(C)c(-c2cn(C)nc2)c3)=O)s1,8.628932138
292,Cc(c(-c1ncnc(N)c1OCCN(C)C(C=C)=O)cc(F)c1)c1NC(c(ccc(C1CC1)c1)c1F)=O,8.384775539
293,C=CC(N(CCC1)CC1n(c1ncnc(N)c11)nc1-c(cc1)ccc1Oc1ccccc1)=O,8.482246017
294,CC(C)(C1)Cc2c1c(F)c(C1=O)n2CCN1c1nccc(C(C=C2Nc3ncccc3)=CN(C)C2=O)c1CO,8.235284823
295,CC(C)(C1)Cc2c1cc(C1=O)n2CCN1c1nccc(C(C=C2Nc3ncccc3)=CN(C)C2=O)c1CO,8.698970004
296,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn3c2cc(C)c3)=O)no1,7.921689639
297,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn3c2cc(-c2cn(CCOC)nc2)c3)=O)no1,8.698970004
298,CC(C)(C)c1nc(C(NCc(cc2)c(C)cc2-c2ncnn3c2ccc3)=O)no1,7.673324145
299,CC(C)(C1)Cc2c1cc1n2CCN(c2c(CO)c(-c(ccnc3N4)c3NC4=O)cc(F)c2)C1=O,7
